Unnamed: 0,image_path,skin_color,lesion,Vesicle,Papule,Macule,Plaque,Abscess,Pustule,Bulla,Patch,Nodule,Ulcer,Crust,Erosion,Excoriation,Atrophy,Exudate,Purpura/Petechiae,Fissure,Induration,Xerosis,Telangiectasia,Scale,Scar,Friable,Sclerosis,Pedunculated,Exophytic/Fungating,Warty/Papillomatous,Dome-shaped,Flat topped,Brown(Hyperpigmentation),Translucent,White(Hypopigmentation),Purple,Yellow,Black,Erythema,Comedo,Lichenification,Blue,Umbilicated,Poikiloderma,Salmon,Wheal,Acuminate,Burrow,Gray,Pigmented,Cyst,MONET Full Description,Gemini Description,Most Present Concepts
368,7094ebc9834c1cbe6991ca9eb6f38c9a,2,0,0.0049881865,0.0021377646,0.35477582,0.05165275,0.04442136,0.0005266014,0.02652342,0.148724,0.003501727,0.01600424,0.0007984114,0.059874784,0.027895927,0.10672233,0.49395916,0.10499435,0.005912366,0.6101194,0.0061647748,0.0021787793,0.044783708,0.2480251,0.21514076,0.12738857,0.03634834,0.11506256,0.0064639207,0.030399172,0.3234222,0.84699774,0.18064828,0.08103803,0.27825865,0.26585028,0.4453729,0.32103065,0.0018994333,0.18110013,0.26477173,8.650654e-05,0.39214036,0.30856183,0.14698674,0.3131933,0.039215505,0.32883635,0.7865155,0.0043867533,Light skin. Vesicle present: 0.50% Papule present: 0.21% Macule present: 35.48% Plaque present: 5.17% Abscess present: 4.44% Pustule present: 0.05% Bulla present: 2.65% Patch present: 14.87% Nodule present: 0.35% Ulcer present: 1.60% Crust present: 0.08% Erosion present: 5.99% Excoriation present: 2.79% Atrophy present: 10.67% Exudate present: 49.40% Purpura/Petechiae present: 10.50% Fissure present: 0.59% Induration present: 61.01% Xerosis present: 0.62% Telangiectasia present: 0.22% Scale present: 4.48% Scar present: 24.80% Friable present: 21.51% Sclerosis present: 12.74% Pedunculated present: 3.63% Exophytic/Fungating present: 11.51% Warty/Papillomatous present: 0.65% Dome-shaped present: 3.04% Flat topped present: 32.34% Brown(Hyperpigmentation) present: 84.70% Translucent present: 18.06% White(Hypopigmentation) present: 8.10% Purple present: 27.83% Yellow present: 26.59% Black present: 44.54% Erythema present: 32.10% Comedo present: 0.19% Lichenification present: 18.11% Blue present: 26.48% Umbilicated present: 0.01% Poikiloderma present: 39.21% Salmon present: 30.86% Wheal present: 14.70% Acuminate present: 31.32% Burrow present: 3.92% Gray present: 32.88% Pigmented present: 78.65% Cyst present: 0.44% ,"Large macular lesions with defined borders, darker pigmentation in some areas.",Light skin. Brown(Hyperpigmentation) Pigmented Induration 
369,989def5053f967a52780018e95c65b09,2,1,0.5183944,0.49314976,0.2249134,0.27490517,0.1118609,0.36014858,0.069232315,0.2598898,0.27661076,0.3835256,0.4911877,0.68972826,0.50301147,0.18852329,0.24958043,0.59858274,0.056713868,0.5001485,0.22619237,0.9516085,0.084867276,0.5496916,0.4500248,0.29705748,0.07043495,0.2455651,0.020843817,0.22345956,0.41798058,0.19698198,0.19622087,0.02789787,0.29978558,0.120732196,0.27083215,0.35214987,0.07149058,0.45211825,0.32603517,0.26417303,0.0042646215,0.40415964,0.0035960923,0.46509862,0.6612204,0.25834882,0.3275347,0.22694577,Light skin. Vesicle present: 51.84% Papule present: 49.31% Macule present: 22.49% Plaque present: 27.49% Abscess present: 11.19% Pustule present: 36.01% Bulla present: 6.92% Patch present: 25.99% Nodule present: 27.66% Ulcer present: 38.35% Crust present: 49.12% Erosion present: 68.97% Excoriation present: 50.30% Atrophy present: 18.85% Exudate present: 24.96% Purpura/Petechiae present: 59.86% Fissure present: 5.67% Induration present: 50.01% Xerosis present: 22.62% Telangiectasia present: 95.16% Scale present: 8.49% Scar present: 54.97% Friable present: 45.00% Sclerosis present: 29.71% Pedunculated present: 7.04% Exophytic/Fungating present: 24.56% Warty/Papillomatous present: 2.08% Dome-shaped present: 22.35% Flat topped present: 41.80% Brown(Hyperpigmentation) present: 19.70% Translucent present: 19.62% White(Hypopigmentation) present: 2.79% Purple present: 29.98% Yellow present: 12.07% Black present: 27.08% Erythema present: 35.21% Comedo present: 7.15% Lichenification present: 45.21% Blue present: 32.60% Umbilicated present: 26.42% Poikiloderma present: 0.43% Salmon present: 40.42% Wheal present: 0.36% Acuminate present: 46.51% Burrow present: 66.12% Gray present: 25.83% Pigmented present: 32.75% Cyst present: 22.69% ,"Reddish papule, dirty in color, with irregular borders.",Light skin. Telangiectasia Erosion Burrow 
370,54b1232f62b3c0023605bf417eebfd99,2,0,0.01806528,0.03334936,0.19085537,0.0207782,0.00028468514,0.0014133388,0.05479685,0.08365663,0.005285286,0.004463355,0.00035007563,0.05202359,0.058973353,0.32286692,0.13036297,0.12872516,0.0024288695,0.34234944,0.31831416,0.16722734,0.047295187,0.089857735,0.26444858,0.20050155,0.015789833,0.079391666,0.010482703,0.031086894,0.10864643,0.03208791,0.017476939,0.023957452,0.045418117,0.009067205,0.036744118,0.12337311,0.017094096,0.66994905,0.042642314,0.00023088192,0.4968027,0.09440801,0.010055433,0.13680206,0.00735125,0.03795362,0.036226045,0.0018184514,Light skin. Vesicle present: 1.81% Papule present: 3.33% Macule present: 19.09% Plaque present: 2.08% Abscess present: 0.03% Pustule present: 0.14% Bulla present: 5.48% Patch present: 8.37% Nodule present: 0.53% Ulcer present: 0.45% Crust present: 0.04% Erosion present: 5.20% Excoriation present: 5.90% Atrophy present: 32.29% Exudate present: 13.04% Purpura/Petechiae present: 12.87% Fissure present: 0.24% Induration present: 34.23% Xerosis present: 31.83% Telangiectasia present: 16.72% Scale present: 4.73% Scar present: 8.99% Friable present: 26.44% Sclerosis present: 20.05% Pedunculated present: 1.58% Exophytic/Fungating present: 7.94% Warty/Papillomatous present: 1.05% Dome-shaped present: 3.11% Flat topped present: 10.86% Brown(Hyperpigmentation) present: 3.21% Translucent present: 1.75% White(Hypopigmentation) present: 2.40% Purple present: 4.54% Yellow present: 0.91% Black present: 3.67% Erythema present: 12.34% Comedo present: 1.71% Lichenification present: 66.99% Blue present: 4.26% Umbilicated present: 0.02% Poikiloderma present: 49.68% Salmon present: 9.44% Wheal present: 1.01% Acuminate present: 13.68% Burrow present: 0.74% Gray present: 3.80% Pigmented present: 3.62% Cyst present: 0.18% ,Pink annular patches on the skin.,Light skin. Lichenification Poikiloderma Induration 
371,de2fe2ef59eae8ce0633efc84d0baef3,3,1,0.8346006,0.91947013,0.44334778,0.20576389,0.25127435,0.14691186,0.10240803,0.3852789,0.8279443,0.109859824,0.7022055,0.24553823,0.4034697,0.095756084,0.19257386,0.0481641,0.04865216,0.66321087,0.46994472,0.22319698,0.5344381,0.31391338,0.16176718,0.21117316,0.07944516,0.051674906,0.5191275,0.8978984,0.47417286,0.6584162,0.2407914,0.1957748,0.16665988,0.06774751,0.24562097,0.18323456,0.57155883,0.68544364,0.09509497,0.54854345,0.004152916,0.07910755,0.0020193018,0.368462,0.34982195,0.13723616,0.37435794,0.96536213,Light skin. Vesicle present: 83.46% Papule present: 91.95% Macule present: 44.33% Plaque present: 20.58% Abscess present: 25.13% Pustule present: 14.69% Bulla present: 10.24% Patch present: 38.53% Nodule present: 82.79% Ulcer present: 10.99% Crust present: 70.22% Erosion present: 24.55% Excoriation present: 40.35% Atrophy present: 9.58% Exudate present: 19.26% Purpura/Petechiae present: 4.82% Fissure present: 4.87% Induration present: 66.32% Xerosis present: 46.99% Telangiectasia present: 22.32% Scale present: 53.44% Scar present: 31.39% Friable present: 16.18% Sclerosis present: 21.12% Pedunculated present: 7.94% Exophytic/Fungating present: 5.17% Warty/Papillomatous present: 51.91% Dome-shaped present: 89.79% Flat topped present: 47.42% Brown(Hyperpigmentation) present: 65.84% Translucent present: 24.08% White(Hypopigmentation) present: 19.58% Purple present: 16.67% Yellow present: 6.77% Black present: 24.56% Erythema present: 18.32% Comedo present: 57.16% Lichenification present: 68.54% Blue present: 9.51% Umbilicated present: 54.85% Poikiloderma present: 0.42% Salmon present: 7.91% Wheal present: 0.20% Acuminate present: 36.85% Burrow present: 34.98% Gray present: 13.72% Pigmented present: 37.44% Cyst present: 96.54% ,"Red-brown papules, rough surfaces, asymmetrical shapes, and irregular borders.",Light skin. Cyst Papule Dome-shaped 
372,b46271e7c6f703060101f39d44a5b301,2,0,0.10286507,0.13939416,0.37096164,0.16426255,0.0019780786,0.08321283,0.12468613,0.2299044,0.035674643,0.014602013,0.037813175,0.0465131,0.60014254,0.1797558,0.33691534,0.51011425,0.0016652228,0.38034964,0.4583532,0.45350805,0.20691599,0.06331638,0.40556002,0.6709239,0.05085573,0.29647192,0.035420258,0.14690034,0.161826,0.1933331,0.18926717,0.114544205,0.09324803,0.117752284,0.08952237,0.26171422,0.3664937,0.6066606,0.033041038,0.21352248,0.40608096,0.5892765,0.009920013,0.5187524,0.026057282,0.42886677,0.13284288,0.017200086,Light skin. Vesicle present: 10.29% Papule present: 13.94% Macule present: 37.10% Plaque present: 16.43% Abscess present: 0.20% Pustule present: 8.32% Bulla present: 12.47% Patch present: 22.99% Nodule present: 3.57% Ulcer present: 1.46% Crust present: 3.78% Erosion present: 4.65% Excoriation present: 60.01% Atrophy present: 17.98% Exudate present: 33.69% Purpura/Petechiae present: 51.01% Fissure present: 0.17% Induration present: 38.03% Xerosis present: 45.84% Telangiectasia present: 45.35% Scale present: 20.69% Scar present: 6.33% Friable present: 40.56% Sclerosis present: 67.09% Pedunculated present: 5.09% Exophytic/Fungating present: 29.65% Warty/Papillomatous present: 3.54% Dome-shaped present: 14.69% Flat topped present: 16.18% Brown(Hyperpigmentation) present: 19.33% Translucent present: 18.93% White(Hypopigmentation) present: 11.45% Purple present: 9.32% Yellow present: 11.78% Black present: 8.95% Erythema present: 26.17% Comedo present: 36.65% Lichenification present: 60.67% Blue present: 3.30% Umbilicated present: 21.35% Poikiloderma present: 40.61% Salmon present: 58.93% Wheal present: 0.99% Acuminate present: 51.88% Burrow present: 2.61% Gray present: 42.89% Pigmented present: 13.28% Cyst present: 1.72% ,There are multiple small pink/red papules.,Light skin. Sclerosis Lichenification Excoriation 
373,64ad852dc5e267ec279e02f7ec0b7307,3,1,0.08389907,0.16368681,0.4667591,0.30542597,0.0012078943,0.008321286,0.10357293,0.577194,0.1497414,0.11222764,0.5263931,0.416139,0.49843502,0.14464296,0.30996776,0.08154857,0.011912164,0.53504556,0.032258052,0.11058587,0.35771093,0.33682427,0.20161356,0.059696082,0.0071570785,0.13425261,0.5060771,0.119203635,0.6206364,0.6622062,0.013950047,0.027841555,0.41913033,0.010952648,0.8139432,0.01825133,0.60740966,0.8361494,0.8775719,0.060896028,0.0037043907,0.053944323,0.00015364878,0.42179975,0.71264285,0.3834773,0.9120922,0.015828013,Light skin. Vesicle present: 8.39% Papule present: 16.37% Macule present: 46.68% Plaque present: 30.54% Abscess present: 0.12% Pustule present: 0.83% Bulla present: 10.36% Patch present: 57.72% Nodule present: 14.97% Ulcer present: 11.22% Crust present: 52.64% Erosion present: 41.61% Excoriation present: 49.84% Atrophy present: 14.46% Exudate present: 31.00% Purpura/Petechiae present: 8.15% Fissure present: 1.19% Induration present: 53.50% Xerosis present: 3.23% Telangiectasia present: 11.06% Scale present: 35.77% Scar present: 33.68% Friable present: 20.16% Sclerosis present: 5.97% Pedunculated present: 0.72% Exophytic/Fungating present: 13.43% Warty/Papillomatous present: 50.61% Dome-shaped present: 11.92% Flat topped present: 62.06% Brown(Hyperpigmentation) present: 66.22% Translucent present: 1.40% White(Hypopigmentation) present: 2.78% Purple present: 41.91% Yellow present: 1.10% Black present: 81.39% Erythema present: 1.83% Comedo present: 60.74% Lichenification present: 83.61% Blue present: 87.76% Umbilicated present: 6.09% Poikiloderma present: 0.37% Salmon present: 5.39% Wheal present: 0.02% Acuminate present: 42.18% Burrow present: 71.26% Gray present: 38.35% Pigmented present: 91.21% Cyst present: 1.58% ,Black papules with obvious pores and slightly irregular edges.,Light skin. Pigmented Blue Lichenification 
374,64c07aac49ad73078795d74a2ef6c860,3,1,0.07165913,0.17802481,0.2552079,0.38628387,0.009025025,0.19940186,0.056123015,0.50775796,0.22055103,0.40842938,0.20160347,0.8665409,0.5081686,0.4355797,0.65588933,0.05294383,0.16144997,0.6839215,0.04479855,0.119090736,0.32361317,0.7315068,0.62369436,0.08517159,0.09539175,0.6487739,0.20299453,0.2551081,0.8853867,0.38749838,0.43642768,0.045903463,0.1336739,0.107521266,0.6425395,0.03991186,0.22425522,0.6883314,0.3456924,0.09272192,0.00067463977,0.3036634,0.023494171,0.44672695,0.9411738,0.34514478,0.720592,0.07069258,Light skin. Vesicle present: 7.17% Papule present: 17.80% Macule present: 25.52% Plaque present: 38.63% Abscess present: 0.90% Pustule present: 19.94% Bulla present: 5.61% Patch present: 50.78% Nodule present: 22.06% Ulcer present: 40.84% Crust present: 20.16% Erosion present: 86.65% Excoriation present: 50.82% Atrophy present: 43.56% Exudate present: 65.59% Purpura/Petechiae present: 5.29% Fissure present: 16.14% Induration present: 68.39% Xerosis present: 4.48% Telangiectasia present: 11.91% Scale present: 32.36% Scar present: 73.15% Friable present: 62.37% Sclerosis present: 8.52% Pedunculated present: 9.54% Exophytic/Fungating present: 64.88% Warty/Papillomatous present: 20.30% Dome-shaped present: 25.51% Flat topped present: 88.54% Brown(Hyperpigmentation) present: 38.75% Translucent present: 43.64% White(Hypopigmentation) present: 4.59% Purple present: 13.37% Yellow present: 10.75% Black present: 64.25% Erythema present: 3.99% Comedo present: 22.43% Lichenification present: 68.83% Blue present: 34.57% Umbilicated present: 9.27% Poikiloderma present: 0.07% Salmon present: 30.37% Wheal present: 2.35% Acuminate present: 44.67% Burrow present: 94.12% Gray present: 34.51% Pigmented present: 72.06% Cyst present: 7.07% ,Brown irregular patches.,Light skin. Burrow Flat topped Erosion 
375,2e749d75a1ee9fab5d53181d2770c538,2,0,0.9575904,0.71460646,0.25601172,0.67746305,0.70669824,0.71697325,0.9807376,0.13230008,0.96784407,0.3753543,0.12396016,0.58256197,0.15452546,0.57527804,0.85821277,0.027542466,0.36876372,0.64405805,0.0073092766,0.25294974,0.37001634,0.17295618,0.6578249,0.4560032,0.93070745,0.9270347,0.4977223,0.4812198,0.33543393,0.08584403,0.9243018,0.15346181,0.26868618,0.25387526,0.44866347,0.33623326,0.8654461,0.62427145,0.3652946,0.41336456,0.04862916,0.091787435,0.0077056675,0.7408877,0.29899135,0.28231147,0.25779158,0.7970252,Light skin. Vesicle present: 95.76% Papule present: 71.46% Macule present: 25.60% Plaque present: 67.75% Abscess present: 70.67% Pustule present: 71.70% Bulla present: 98.07% Patch present: 13.23% Nodule present: 96.78% Ulcer present: 37.54% Crust present: 12.40% Erosion present: 58.26% Excoriation present: 15.45% Atrophy present: 57.53% Exudate present: 85.82% Purpura/Petechiae present: 2.75% Fissure present: 36.88% Induration present: 64.41% Xerosis present: 0.73% Telangiectasia present: 25.29% Scale present: 37.00% Scar present: 17.30% Friable present: 65.78% Sclerosis present: 45.60% Pedunculated present: 93.07% Exophytic/Fungating present: 92.70% Warty/Papillomatous present: 49.77% Dome-shaped present: 48.12% Flat topped present: 33.54% Brown(Hyperpigmentation) present: 8.58% Translucent present: 92.43% White(Hypopigmentation) present: 15.35% Purple present: 26.87% Yellow present: 25.39% Black present: 44.87% Erythema present: 33.62% Comedo present: 86.54% Lichenification present: 62.43% Blue present: 36.53% Umbilicated present: 41.34% Poikiloderma present: 4.86% Salmon present: 9.18% Wheal present: 0.77% Acuminate present: 74.09% Burrow present: 29.90% Gray present: 28.23% Pigmented present: 25.78% Cyst present: 79.70% ,Red nodule with symmetrical shape.,Light skin. Bulla Nodule Vesicle 
376,8627608bdfc5b904a0fbc23d86716e86,1,1,0.30398205,0.17509848,0.1705084,0.122006826,0.034954246,0.03133184,0.30391887,0.5847041,0.07525406,0.06525537,0.0018742521,0.4127775,0.056060772,0.57849735,0.3727937,0.034055416,0.4696342,0.6037174,0.1288494,0.20978077,0.18001127,0.8493394,0.7961018,0.105660975,0.92133,0.10036973,0.010115321,0.2570757,0.7918496,0.011025891,0.77842903,0.19743036,0.11261028,0.25195947,0.0926825,0.6613803,0.09681693,0.32886267,0.11758349,0.034522086,0.39494967,0.38844827,0.83002234,0.36466154,0.34879705,0.12454621,0.03378467,0.13023336,Light skin. Vesicle present: 30.40% Papule present: 17.51% Macule present: 17.05% Plaque present: 12.20% Abscess present: 3.50% Pustule present: 3.13% Bulla present: 30.39% Patch present: 58.47% Nodule present: 7.53% Ulcer present: 6.53% Crust present: 0.19% Erosion present: 41.28% Excoriation present: 5.61% Atrophy present: 57.85% Exudate present: 37.28% Purpura/Petechiae present: 3.41% Fissure present: 46.96% Induration present: 60.37% Xerosis present: 12.88% Telangiectasia present: 20.98% Scale present: 18.00% Scar present: 84.93% Friable present: 79.61% Sclerosis present: 10.57% Pedunculated present: 92.13% Exophytic/Fungating present: 10.04% Warty/Papillomatous present: 1.01% Dome-shaped present: 25.71% Flat topped present: 79.18% Brown(Hyperpigmentation) present: 1.10% Translucent present: 77.84% White(Hypopigmentation) present: 19.74% Purple present: 11.26% Yellow present: 25.20% Black present: 9.27% Erythema present: 66.14% Comedo present: 9.68% Lichenification present: 32.89% Blue present: 11.76% Umbilicated present: 3.45% Poikiloderma present: 39.49% Salmon present: 38.84% Wheal present: 83.00% Acuminate present: 36.47% Burrow present: 34.88% Gray present: 12.45% Pigmented present: 3.38% Cyst present: 13.02% ,no description,Light skin. Pedunculated Scar Wheal 
377,a616871a996c6434b4d9d1130870f886,2,0,0.01154888,0.026198208,0.26550612,0.08329022,0.0051096934,0.0015646057,0.025136054,0.39549246,0.024408998,0.009853766,0.0014151344,0.06048876,0.103048705,0.52787334,0.3631922,0.01248948,0.041811973,0.6439056,0.22612824,0.033726107,0.16523235,0.6039582,0.36853036,0.5632201,0.019354522,0.3558925,0.06657103,0.10250544,0.5657792,0.3870057,0.19980812,0.28167832,0.037565477,0.0852532,0.24806969,0.14300631,0.003351881,0.46745673,0.13635768,0.00021127138,0.7672246,0.21685308,0.40944776,0.385715,0.08514971,0.27055857,0.30589378,0.046450634,Light skin. Vesicle present: 1.15% Papule present: 2.62% Macule present: 26.55% Plaque present: 8.33% Abscess present: 0.51% Pustule present: 0.16% Bulla present: 2.51% Patch present: 39.55% Nodule present: 2.44% Ulcer present: 0.99% Crust present: 0.14% Erosion present: 6.05% Excoriation present: 10.30% Atrophy present: 52.79% Exudate present: 36.32% Purpura/Petechiae present: 1.25% Fissure present: 4.18% Induration present: 64.39% Xerosis present: 22.61% Telangiectasia present: 3.37% Scale present: 16.52% Scar present: 60.40% Friable present: 36.85% Sclerosis present: 56.32% Pedunculated present: 1.94% Exophytic/Fungating present: 35.59% Warty/Papillomatous present: 6.66% Dome-shaped present: 10.25% Flat topped present: 56.58% Brown(Hyperpigmentation) present: 38.70% Translucent present: 19.98% White(Hypopigmentation) present: 28.17% Purple present: 3.76% Yellow present: 8.53% Black present: 24.81% Erythema present: 14.30% Comedo present: 0.34% Lichenification present: 46.75% Blue present: 13.64% Umbilicated present: 0.02% Poikiloderma present: 76.72% Salmon present: 21.69% Wheal present: 40.94% Acuminate present: 38.57% Burrow present: 8.51% Gray present: 27.06% Pigmented present: 30.59% Cyst present: 4.65% ,Macular lesions with uneven pigmentation.,Light skin. Poikiloderma Induration Scar 
378,bdadd375f1f3a24a76548ec8aad728a1,1,0,0.98281604,0.9434216,0.7443485,0.5210531,0.23040669,0.96984345,0.7969796,0.8283157,0.93208593,0.10458767,0.35281166,0.28704974,0.52383846,0.57236177,0.59911704,0.13586544,0.065166496,0.72123927,0.94925386,0.6367075,0.76140934,0.56213325,0.74679995,0.5360711,0.85496026,0.38978183,0.41308844,0.8485401,0.7119846,0.41377768,0.91007924,0.93985254,0.19830577,0.72111934,0.51877147,0.6456377,0.82332116,0.87227416,0.39667678,0.9471701,0.49195603,0.21798329,0.2615763,0.7455098,0.45368063,0.66018057,0.38709927,0.989717,Light skin. Vesicle present: 98.28% Papule present: 94.34% Macule present: 74.43% Plaque present: 52.11% Abscess present: 23.04% Pustule present: 96.98% Bulla present: 79.70% Patch present: 82.83% Nodule present: 93.21% Ulcer present: 10.46% Crust present: 35.28% Erosion present: 28.70% Excoriation present: 52.38% Atrophy present: 57.24% Exudate present: 59.91% Purpura/Petechiae present: 13.59% Fissure present: 6.52% Induration present: 72.12% Xerosis present: 94.93% Telangiectasia present: 63.67% Scale present: 76.14% Scar present: 56.21% Friable present: 74.68% Sclerosis present: 53.61% Pedunculated present: 85.50% Exophytic/Fungating present: 38.98% Warty/Papillomatous present: 41.31% Dome-shaped present: 84.85% Flat topped present: 71.20% Brown(Hyperpigmentation) present: 41.38% Translucent present: 91.01% White(Hypopigmentation) present: 93.99% Purple present: 19.83% Yellow present: 72.11% Black present: 51.88% Erythema present: 64.56% Comedo present: 82.33% Lichenification present: 87.23% Blue present: 39.67% Umbilicated present: 94.72% Poikiloderma present: 49.20% Salmon present: 21.80% Wheal present: 26.16% Acuminate present: 74.55% Burrow present: 45.37% Gray present: 66.02% Pigmented present: 38.71% Cyst present: 98.97% ,Small white papules on the skin.,Light skin. Cyst Vesicle Pustule 
379,6eb126c1caf11faa3beb61fb4a489dae,2,1,0.16558616,0.1381823,0.1148034,0.30462074,0.10219979,0.059989598,0.101908594,0.32205123,0.27304855,0.45576534,0.7312358,0.65573573,0.18257599,0.19113462,0.31690744,0.0031163655,0.29924953,0.47713828,0.010007925,0.025688393,0.052063897,0.38291785,0.19346847,0.023757821,0.12128302,0.14439194,0.2987573,0.1475803,0.5846098,0.05232052,0.06590556,0.039593443,0.12168125,0.06966583,0.3487918,0.024528326,0.22221495,0.4403771,0.43301365,0.15844236,0.0030408243,0.17137583,0.023121683,0.13189986,0.8331828,0.30115986,0.32710326,0.096421875,Light skin. Vesicle present: 16.56% Papule present: 13.82% Macule present: 11.48% Plaque present: 30.46% Abscess present: 10.22% Pustule present: 6.00% Bulla present: 10.19% Patch present: 32.21% Nodule present: 27.30% Ulcer present: 45.58% Crust present: 73.12% Erosion present: 65.57% Excoriation present: 18.26% Atrophy present: 19.11% Exudate present: 31.69% Purpura/Petechiae present: 0.31% Fissure present: 29.92% Induration present: 47.71% Xerosis present: 1.00% Telangiectasia present: 2.57% Scale present: 5.21% Scar present: 38.29% Friable present: 19.35% Sclerosis present: 2.38% Pedunculated present: 12.13% Exophytic/Fungating present: 14.44% Warty/Papillomatous present: 29.88% Dome-shaped present: 14.76% Flat topped present: 58.46% Brown(Hyperpigmentation) present: 5.23% Translucent present: 6.59% White(Hypopigmentation) present: 3.96% Purple present: 12.17% Yellow present: 6.97% Black present: 34.88% Erythema present: 2.45% Comedo present: 22.22% Lichenification present: 44.04% Blue present: 43.30% Umbilicated present: 15.84% Poikiloderma present: 0.30% Salmon present: 17.14% Wheal present: 2.31% Acuminate present: 13.19% Burrow present: 83.32% Gray present: 30.12% Pigmented present: 32.71% Cyst present: 9.64% ,"Gray-black papules, with slightly raised irregular borders.",Light skin. Burrow Crust Erosion 
380,8e14a3fe5101161017215ce4bc75be54,1,1,0.6527268,0.022055985,0.007990603,0.24668753,0.13747412,0.12324134,0.15257193,0.043768737,0.06603416,0.2710418,0.10588554,0.67057514,0.07834422,0.3686428,0.6925039,0.00088824844,0.5463401,0.25464427,0.1116114,0.021737257,0.3182846,0.14615673,0.7168638,0.6707239,0.26159334,0.84166926,0.81791574,0.052346364,0.14479755,0.0057489127,0.4199417,0.0060018543,0.08906758,0.20495963,0.09927178,0.13053578,0.2954336,0.7517968,0.049513996,0.0052277613,0.16197623,0.6508849,0.004592517,0.1329664,0.1207126,0.1740693,0.03788845,0.053883567,Light skin. Vesicle present: 65.27% Papule present: 2.21% Macule present: 0.80% Plaque present: 24.67% Abscess present: 13.75% Pustule present: 12.32% Bulla present: 15.26% Patch present: 4.38% Nodule present: 6.60% Ulcer present: 27.10% Crust present: 10.59% Erosion present: 67.06% Excoriation present: 7.83% Atrophy present: 36.86% Exudate present: 69.25% Purpura/Petechiae present: 0.09% Fissure present: 54.63% Induration present: 25.46% Xerosis present: 11.16% Telangiectasia present: 2.17% Scale present: 31.83% Scar present: 14.62% Friable present: 71.69% Sclerosis present: 67.07% Pedunculated present: 26.16% Exophytic/Fungating present: 84.17% Warty/Papillomatous present: 81.79% Dome-shaped present: 5.23% Flat topped present: 14.48% Brown(Hyperpigmentation) present: 0.57% Translucent present: 41.99% White(Hypopigmentation) present: 0.60% Purple present: 8.91% Yellow present: 20.50% Black present: 9.93% Erythema present: 13.05% Comedo present: 29.54% Lichenification present: 75.18% Blue present: 4.95% Umbilicated present: 0.52% Poikiloderma present: 16.20% Salmon present: 65.09% Wheal present: 0.46% Acuminate present: 13.30% Burrow present: 12.07% Gray present: 17.41% Pigmented present: 3.79% Cyst present: 5.39% ,no description,Light skin. Exophytic/Fungating Warty/Papillomatous Lichenification 
381,aafbf7d0e817f7bf2d1a9098d8514666,5,0,0.059779588,0.20037211,0.71761197,0.6810069,0.02305673,0.039530687,0.7740024,0.97971696,0.079553,0.1747721,0.011465684,0.087235235,0.23411989,0.10812489,0.4354019,0.094727285,0.047827188,0.6411595,0.02754592,0.031105898,0.10064879,0.8238432,0.3432194,0.41092613,0.05513278,0.07869121,0.005774917,0.3186258,0.64958185,0.050072227,0.7873091,0.9772361,0.03291987,0.20944317,0.19948824,0.5510548,0.012112037,0.69986695,0.06506085,0.4280672,0.8459552,0.19736107,0.46368012,0.6275078,0.12988172,0.2867273,0.09681252,0.18921803,Dark skin. Vesicle present: 5.98% Papule present: 20.04% Macule present: 71.76% Plaque present: 68.10% Abscess present: 2.31% Pustule present: 3.95% Bulla present: 77.40% Patch present: 97.97% Nodule present: 7.96% Ulcer present: 17.48% Crust present: 1.15% Erosion present: 8.72% Excoriation present: 23.41% Atrophy present: 10.81% Exudate present: 43.54% Purpura/Petechiae present: 9.47% Fissure present: 4.78% Induration present: 64.12% Xerosis present: 2.75% Telangiectasia present: 3.11% Scale present: 10.06% Scar present: 82.38% Friable present: 34.32% Sclerosis present: 41.09% Pedunculated present: 5.51% Exophytic/Fungating present: 7.87% Warty/Papillomatous present: 0.58% Dome-shaped present: 31.86% Flat topped present: 64.96% Brown(Hyperpigmentation) present: 5.01% Translucent present: 78.73% White(Hypopigmentation) present: 97.72% Purple present: 3.29% Yellow present: 20.94% Black present: 19.95% Erythema present: 55.11% Comedo present: 1.21% Lichenification present: 69.99% Blue present: 6.51% Umbilicated present: 42.81% Poikiloderma present: 84.60% Salmon present: 19.74% Wheal present: 46.37% Acuminate present: 62.75% Burrow present: 12.99% Gray present: 28.67% Pigmented present: 9.68% Cyst present: 18.92% ,Oval-shaped white macules.,Dark skin. Patch White(Hypopigmentation) Poikiloderma 
