Unnamed: 0,image_path,skin_color,lesion,Vesicle,Papule,Macule,Plaque,Abscess,Pustule,Bulla,Patch,Nodule,Ulcer,Crust,Erosion,Excoriation,Atrophy,Exudate,Purpura/Petechiae,Fissure,Induration,Xerosis,Telangiectasia,Scale,Scar,Friable,Sclerosis,Pedunculated,Exophytic/Fungating,Warty/Papillomatous,Dome-shaped,Flat topped,Brown(Hyperpigmentation),Translucent,White(Hypopigmentation),Purple,Yellow,Black,Erythema,Comedo,Lichenification,Blue,Umbilicated,Poikiloderma,Salmon,Wheal,Acuminate,Burrow,Gray,Pigmented,Cyst,MONET Full Description,Gemini Description,Most Present Concepts,description
235,6fcaf3c1ecef5a938bf70ae2b6ed24f6,2,1,0.93254584,0.77160835,0.4470935,0.22993837,0.3533398,0.11487185,0.7223162,0.32124117,0.8702841,0.5034752,0.4473263,0.46268117,0.020426404,0.36515132,0.66653323,0.0034200011,0.12429776,0.5993151,0.049865354,0.2891666,0.07723536,0.20130913,0.66281086,0.15752089,0.8993241,0.13666724,0.037001263,0.9037139,0.43055296,0.12598456,0.8772614,0.590911,0.092691176,0.33839002,0.2985206,0.14548188,0.24293585,0.4933822,0.62261987,0.9638098,0.003996385,0.25713888,0.0855561,0.6108907,0.36886117,0.5035186,0.3358638,0.9674395,Light skin. Vesicle present: 93.25% Papule present: 77.16% Macule present: 44.71% Plaque present: 22.99% Abscess present: 35.33% Pustule present: 11.49% Bulla present: 72.23% Patch present: 32.12% Nodule present: 87.03% Ulcer present: 50.35% Crust present: 44.73% Erosion present: 46.27% Excoriation present: 2.04% Atrophy present: 36.52% Exudate present: 66.65% Purpura/Petechiae present: 0.34% Fissure present: 12.43% Induration present: 59.93% Xerosis present: 4.99% Telangiectasia present: 28.92% Scale present: 7.72% Scar present: 20.13% Friable present: 66.28% Sclerosis present: 15.75% Pedunculated present: 89.93% Exophytic/Fungating present: 13.67% Warty/Papillomatous present: 3.70% Dome-shaped present: 90.37% Flat topped present: 43.06% Brown(Hyperpigmentation) present: 12.60% Translucent present: 87.73% White(Hypopigmentation) present: 59.09% Purple present: 9.27% Yellow present: 33.84% Black present: 29.85% Erythema present: 14.55% Comedo present: 24.29% Lichenification present: 49.34% Blue present: 62.26% Umbilicated present: 96.38% Poikiloderma present: 0.40% Salmon present: 25.71% Wheal present: 8.56% Acuminate present: 61.09% Burrow present: 36.89% Gray present: 50.35% Pigmented present: 33.59% Cyst present: 96.74% ,"A red rash appears on the face, and a red papule appears on the tip of the nose, with scales on the surface.",Light skin. Cyst present 96.74 Umbilicated present 96.38 Vesicle present 93.25 ,Light skin. Cyst Umbilicated Vesicle 
236,1e754370619dcfcccd7e50004f388a7c,1,0,0.87236935,0.82296205,0.66839546,0.47206596,0.22149388,0.53570867,0.39376214,0.19834594,0.8911931,0.22651081,0.27628812,0.66152024,0.18866336,0.6564315,0.7858567,0.5887733,0.48491755,0.6369741,0.56289965,0.95659024,0.56431395,0.5819283,0.82142526,0.69855285,0.74257463,0.53964406,0.5208387,0.74452,0.7642844,0.37309015,0.90296316,0.6218509,0.4118565,0.46352324,0.4819195,0.7553893,0.056985825,0.86268806,0.69489926,0.20081492,0.38509908,0.3605,0.50149083,0.6992492,0.6392712,0.4715378,0.51819825,0.7167471,Light skin. Vesicle present: 87.24% Papule present: 82.30% Macule present: 66.84% Plaque present: 47.21% Abscess present: 22.15% Pustule present: 53.57% Bulla present: 39.38% Patch present: 19.83% Nodule present: 89.12% Ulcer present: 22.65% Crust present: 27.63% Erosion present: 66.15% Excoriation present: 18.87% Atrophy present: 65.64% Exudate present: 78.59% Purpura/Petechiae present: 58.88% Fissure present: 48.49% Induration present: 63.70% Xerosis present: 56.29% Telangiectasia present: 95.66% Scale present: 56.43% Scar present: 58.19% Friable present: 82.14% Sclerosis present: 69.86% Pedunculated present: 74.26% Exophytic/Fungating present: 53.96% Warty/Papillomatous present: 52.08% Dome-shaped present: 74.45% Flat topped present: 76.43% Brown(Hyperpigmentation) present: 37.31% Translucent present: 90.30% White(Hypopigmentation) present: 62.19% Purple present: 41.19% Yellow present: 46.35% Black present: 48.19% Erythema present: 75.54% Comedo present: 5.70% Lichenification present: 86.27% Blue present: 69.49% Umbilicated present: 20.08% Poikiloderma present: 38.51% Salmon present: 36.05% Wheal present: 50.15% Acuminate present: 69.92% Burrow present: 63.93% Gray present: 47.15% Pigmented present: 51.82% Cyst present: 71.67% ,"A cluster of yellow papules are present on the lower eyelid, suggestive of xanthelasma or a similar benign lipid deposit.",Light skin. Telangiectasia present 95.66 Translucent present 90.30 Nodule present 89.12 ,Light skin. Telangiectasia Translucent Nodule 
237,318c1c68fbf43892f05191ea20e618cb,3,1,0.18485461,0.7232747,0.73395634,0.5720663,0.089011274,0.0108592855,0.6122785,0.18768464,0.9081257,0.14615943,0.49755254,0.7060485,0.15431285,0.09596328,0.5299983,0.028436335,0.10670128,0.37285426,0.011890597,0.052145023,0.5165196,0.3864583,0.12902446,0.13653824,0.056422222,0.58688647,0.964544,0.7861621,0.53666395,0.70652276,0.23841083,0.036324546,0.36947522,0.08171285,0.39340284,0.02644085,0.8804641,0.5302145,0.30293474,0.14891142,0.0029582435,0.017385488,0.007640755,0.39811835,0.7603938,0.16956496,0.734163,0.26337335,Light skin. Vesicle present: 18.49% Papule present: 72.33% Macule present: 73.40% Plaque present: 57.21% Abscess present: 8.90% Pustule present: 1.09% Bulla present: 61.23% Patch present: 18.77% Nodule present: 90.81% Ulcer present: 14.62% Crust present: 49.76% Erosion present: 70.60% Excoriation present: 15.43% Atrophy present: 9.60% Exudate present: 53.00% Purpura/Petechiae present: 2.84% Fissure present: 10.67% Induration present: 37.29% Xerosis present: 1.19% Telangiectasia present: 5.21% Scale present: 51.65% Scar present: 38.65% Friable present: 12.90% Sclerosis present: 13.65% Pedunculated present: 5.64% Exophytic/Fungating present: 58.69% Warty/Papillomatous present: 96.45% Dome-shaped present: 78.62% Flat topped present: 53.67% Brown(Hyperpigmentation) present: 70.65% Translucent present: 23.84% White(Hypopigmentation) present: 3.63% Purple present: 36.95% Yellow present: 8.17% Black present: 39.34% Erythema present: 2.64% Comedo present: 88.05% Lichenification present: 53.02% Blue present: 30.29% Umbilicated present: 14.89% Poikiloderma present: 0.30% Salmon present: 1.74% Wheal present: 0.76% Acuminate present: 39.81% Burrow present: 76.04% Gray present: 16.96% Pigmented present: 73.42% Cyst present: 26.34% ,"Several black hairs are growing on the face, suggesting a hair follicle lesion, which requires attention.",Light skin. Warty/Papillomatous present 96.45 Nodule present 90.81 Comedo present 88.05 ,Light skin. Warty/Papillomatous Nodule Comedo 
238,22bcca7d579abf5c2c121c98aa01a4c7,3,1,0.77435344,0.5512638,0.41799292,0.7841184,0.43098605,0.7544868,0.53381926,0.30991125,0.88464165,0.6672549,0.5047433,0.7174652,0.46412802,0.14396699,0.58389735,0.46939096,0.018284487,0.58170086,0.001984354,0.64882624,0.20408666,0.2324819,0.29154226,0.072468676,0.21402411,0.6321899,0.116313376,0.55389327,0.36785075,0.121918954,0.43992022,0.03098532,0.8677737,0.26142564,0.28351462,0.4798164,0.2703775,0.6226228,0.37231675,0.5928933,0.003231296,0.07930402,0.0011558112,0.63081264,0.29521826,0.23106007,0.31208882,0.37084642,Light skin. Vesicle present: 77.44% Papule present: 55.13% Macule present: 41.80% Plaque present: 78.41% Abscess present: 43.10% Pustule present: 75.45% Bulla present: 53.38% Patch present: 30.99% Nodule present: 88.46% Ulcer present: 66.73% Crust present: 50.47% Erosion present: 71.75% Excoriation present: 46.41% Atrophy present: 14.40% Exudate present: 58.39% Purpura/Petechiae present: 46.94% Fissure present: 1.83% Induration present: 58.17% Xerosis present: 0.20% Telangiectasia present: 64.88% Scale present: 20.41% Scar present: 23.25% Friable present: 29.15% Sclerosis present: 7.25% Pedunculated present: 21.40% Exophytic/Fungating present: 63.22% Warty/Papillomatous present: 11.63% Dome-shaped present: 55.39% Flat topped present: 36.79% Brown(Hyperpigmentation) present: 12.19% Translucent present: 43.99% White(Hypopigmentation) present: 3.10% Purple present: 86.78% Yellow present: 26.14% Black present: 28.35% Erythema present: 47.98% Comedo present: 27.04% Lichenification present: 62.26% Blue present: 37.23% Umbilicated present: 59.29% Poikiloderma present: 0.32% Salmon present: 7.93% Wheal present: 0.12% Acuminate present: 63.08% Burrow present: 29.52% Gray present: 23.11% Pigmented present: 31.21% Cyst present: 37.08% ,"A brown-red irregular patch with darker spots is seen on the skin, potentially indicating a dysplastic nevus or other atypical melanocytic lesion requiring further dermatoscopic assessment.",Light skin. Nodule present 88.46 Purple present 86.78 Plaque present 78.41 ,Light skin. Nodule Purple Plaque 
239,64a2c06c717efdd527e83c760e89b5f3,2,0,0.87238234,0.3733082,0.47702304,0.6778345,0.5392018,0.28524643,0.3581291,0.35577413,0.81733656,0.44306627,0.33652696,0.49603066,0.7907941,0.21089375,0.44052216,0.10029081,0.005764236,0.5720746,0.014196649,0.13145252,0.22754772,0.45078304,0.24558705,0.32370532,0.05177168,0.5080042,0.41303602,0.2818038,0.5398545,0.2617741,0.16545008,0.036000937,0.5069737,0.07116876,0.1620226,0.39735985,0.04143652,0.7367967,0.37979254,0.33559188,0.0051277634,0.02857767,0.0021522443,0.45629606,0.5640049,0.13252896,0.24221106,0.4832336,Light skin. Vesicle present: 87.24% Papule present: 37.33% Macule present: 47.70% Plaque present: 67.78% Abscess present: 53.92% Pustule present: 28.52% Bulla present: 35.81% Patch present: 35.58% Nodule present: 81.73% Ulcer present: 44.31% Crust present: 33.65% Erosion present: 49.60% Excoriation present: 79.08% Atrophy present: 21.09% Exudate present: 44.05% Purpura/Petechiae present: 10.03% Fissure present: 0.58% Induration present: 57.21% Xerosis present: 1.42% Telangiectasia present: 13.15% Scale present: 22.75% Scar present: 45.08% Friable present: 24.56% Sclerosis present: 32.37% Pedunculated present: 5.18% Exophytic/Fungating present: 50.80% Warty/Papillomatous present: 41.30% Dome-shaped present: 28.18% Flat topped present: 53.99% Brown(Hyperpigmentation) present: 26.18% Translucent present: 16.55% White(Hypopigmentation) present: 3.60% Purple present: 50.70% Yellow present: 7.12% Black present: 16.20% Erythema present: 39.74% Comedo present: 4.14% Lichenification present: 73.68% Blue present: 37.98% Umbilicated present: 33.56% Poikiloderma present: 0.51% Salmon present: 2.86% Wheal present: 0.22% Acuminate present: 45.63% Burrow present: 56.40% Gray present: 13.25% Pigmented present: 24.22% Cyst present: 48.32% ,There is red skin erosion around the ulcer on the skin of the upper limbs.,Light skin. Vesicle present 87.24 Nodule present 81.73 Excoriation present 79.08 ,Light skin. Vesicle Nodule Excoriation 
240,b76bc541faaa9e3b095afdcf5fd2909b,2,0,0.0057939314,0.02882947,0.47026506,0.10143846,0.07466462,0.0032957562,0.06850621,0.73537177,0.028376738,0.019007638,5.181572e-05,0.03304215,0.014859691,0.23453341,0.33427015,0.038536135,0.111756146,0.59382814,0.030704161,0.03864761,0.047219113,0.4053599,0.36695686,0.53906846,0.037342448,0.15687205,0.0021930353,0.06427486,0.18419258,0.48004803,0.8090179,0.92572147,0.08005839,0.5465829,0.15359953,0.8749373,0.00033977922,0.23227715,0.17923377,0.00054253027,0.9296665,0.45428693,0.7140749,0.39470378,0.02120774,0.43206796,0.25380364,0.27397847,Light skin. Vesicle present: 0.58% Papule present: 2.88% Macule present: 47.03% Plaque present: 10.14% Abscess present: 7.47% Pustule present: 0.33% Bulla present: 6.85% Patch present: 73.54% Nodule present: 2.84% Ulcer present: 1.90% Crust present: 0.01% Erosion present: 3.30% Excoriation present: 1.49% Atrophy present: 23.45% Exudate present: 33.43% Purpura/Petechiae present: 3.85% Fissure present: 11.18% Induration present: 59.38% Xerosis present: 3.07% Telangiectasia present: 3.86% Scale present: 4.72% Scar present: 40.54% Friable present: 36.70% Sclerosis present: 53.91% Pedunculated present: 3.73% Exophytic/Fungating present: 15.69% Warty/Papillomatous present: 0.22% Dome-shaped present: 6.43% Flat topped present: 18.42% Brown(Hyperpigmentation) present: 48.00% Translucent present: 80.90% White(Hypopigmentation) present: 92.57% Purple present: 8.01% Yellow present: 54.66% Black present: 15.36% Erythema present: 87.49% Comedo present: 0.03% Lichenification present: 23.23% Blue present: 17.92% Umbilicated present: 0.05% Poikiloderma present: 92.97% Salmon present: 45.43% Wheal present: 71.41% Acuminate present: 39.47% Burrow present: 2.12% Gray present: 43.21% Pigmented present: 25.38% Cyst present: 27.40% ,"A skin tumor-like papule with surrounding redness and white skin erosion, potentially basal cell carcinoma which needs attention.",Light skin. Poikiloderma present 92.97 White(Hypopigmentation) present 92.57 Erythema present 87.49 ,Light skin. Poikiloderma White(Hypopigmentation) Erythema 
241,782e232de169de8134de4ef7b2cf5b66,2,1,0.027563361,0.023144864,0.009532156,0.02906693,0.024696035,0.06689727,0.02445951,0.00655052,0.0722631,0.48588622,0.11146972,0.6637969,0.061680418,0.112120725,0.45925632,0.009441388,0.17703186,0.28306067,0.0019095973,0.025479423,0.14303827,0.056121618,0.40998217,0.2148614,0.12757486,0.31782734,0.07006993,0.23848219,0.33931744,0.0020276492,0.16958372,0.000352632,0.025582897,0.10409971,0.17791843,0.0119283525,0.01190666,0.11044731,0.11719965,0.0069490653,0.011085088,0.15123868,0.029785015,0.06483914,0.0785552,0.052602682,0.09585181,0.054695323,Light skin. Vesicle present: 2.76% Papule present: 2.31% Macule present: 0.95% Plaque present: 2.91% Abscess present: 2.47% Pustule present: 6.69% Bulla present: 2.45% Patch present: 0.66% Nodule present: 7.23% Ulcer present: 48.59% Crust present: 11.15% Erosion present: 66.38% Excoriation present: 6.17% Atrophy present: 11.21% Exudate present: 45.93% Purpura/Petechiae present: 0.94% Fissure present: 17.70% Induration present: 28.31% Xerosis present: 0.19% Telangiectasia present: 2.55% Scale present: 14.30% Scar present: 5.61% Friable present: 41.00% Sclerosis present: 21.49% Pedunculated present: 12.76% Exophytic/Fungating present: 31.78% Warty/Papillomatous present: 7.01% Dome-shaped present: 23.85% Flat topped present: 33.93% Brown(Hyperpigmentation) present: 0.20% Translucent present: 16.96% White(Hypopigmentation) present: 0.04% Purple present: 2.56% Yellow present: 10.41% Black present: 17.79% Erythema present: 1.19% Comedo present: 1.19% Lichenification present: 11.04% Blue present: 11.72% Umbilicated present: 0.69% Poikiloderma present: 1.11% Salmon present: 15.12% Wheal present: 2.98% Acuminate present: 6.48% Burrow present: 7.86% Gray present: 5.26% Pigmented present: 9.59% Cyst present: 5.47% ,"There are many well-defined patches of depigmentation on the skin of the trunk, surrounded by red spots.",Light skin. Erosion present 66.38 Ulcer present 48.59 Exudate present 45.93 ,Light skin. Erosion Ulcer Exudate 
242,bb4b81539322373a7c18690bbb2a7db9,1,1,0.042783383,0.02369815,0.39016,0.08670932,0.0024838706,0.0048641684,0.2002119,0.06128105,0.025536241,0.008225664,0.0016969749,0.048655253,0.7292898,0.34070602,0.47988358,0.8752267,0.0003957647,0.38372752,0.037117567,0.095178925,0.45135203,0.04069729,0.4632273,0.37597373,0.05265737,0.24165364,0.15339297,0.017928133,0.19709988,0.54258496,0.14787744,0.08812532,0.5475457,0.026505644,0.2372076,0.06026943,0.29492542,0.38903514,0.16939716,0.031519722,0.2618073,0.13646145,0.0019834677,0.3413138,0.0173963,0.3015543,0.41265678,0.0044025946,Light skin. Vesicle present: 4.28% Papule present: 2.37% Macule present: 39.02% Plaque present: 8.67% Abscess present: 0.25% Pustule present: 0.49% Bulla present: 20.02% Patch present: 6.13% Nodule present: 2.55% Ulcer present: 0.82% Crust present: 0.17% Erosion present: 4.87% Excoriation present: 72.93% Atrophy present: 34.07% Exudate present: 47.99% Purpura/Petechiae present: 87.52% Fissure present: 0.04% Induration present: 38.37% Xerosis present: 3.71% Telangiectasia present: 9.52% Scale present: 45.14% Scar present: 4.07% Friable present: 46.32% Sclerosis present: 37.60% Pedunculated present: 5.27% Exophytic/Fungating present: 24.17% Warty/Papillomatous present: 15.34% Dome-shaped present: 1.79% Flat topped present: 19.71% Brown(Hyperpigmentation) present: 54.26% Translucent present: 14.79% White(Hypopigmentation) present: 8.81% Purple present: 54.75% Yellow present: 2.65% Black present: 23.72% Erythema present: 6.03% Comedo present: 29.49% Lichenification present: 38.90% Blue present: 16.94% Umbilicated present: 3.15% Poikiloderma present: 26.18% Salmon present: 13.65% Wheal present: 0.20% Acuminate present: 34.13% Burrow present: 1.74% Gray present: 30.16% Pigmented present: 41.27% Cyst present: 0.44% ,"Multiple small skin lesions scattered all over the head, ear and neck with small blisters in the affected area with redness, possibly caused by viral infection.",Light skin. Purpura/Petechiae present 87.52 Excoriation present 72.93 Purple present 54.75 ,Light skin. Purpura/Petechiae Excoriation Purple 
243,d662d1dc3e783fc7705051c756069f42,1,0,0.9744045,0.9622213,0.49270678,0.7563284,0.4508903,0.91581774,0.8897349,0.7658105,0.94877154,0.5105559,0.2432003,0.49281397,0.3163656,0.1758896,0.55609673,0.017500002,0.104916036,0.71761864,0.03230678,0.20029189,0.5025449,0.5811727,0.7127393,0.608405,0.7688389,0.124234945,0.36496195,0.91929907,0.67485446,0.06865546,0.70659965,0.7986873,0.124950744,0.11238286,0.18856137,0.17257178,0.7162387,0.7195224,0.21939178,0.9323804,0.0318824,0.055737976,0.08074111,0.5331121,0.38779843,0.09770989,0.0617651,0.99408275,Light skin. Vesicle present: 97.44% Papule present: 96.22% Macule present: 49.27% Plaque present: 75.63% Abscess present: 45.09% Pustule present: 91.58% Bulla present: 88.97% Patch present: 76.58% Nodule present: 94.88% Ulcer present: 51.06% Crust present: 24.32% Erosion present: 49.28% Excoriation present: 31.64% Atrophy present: 17.59% Exudate present: 55.61% Purpura/Petechiae present: 1.75% Fissure present: 10.49% Induration present: 71.76% Xerosis present: 3.23% Telangiectasia present: 20.03% Scale present: 50.25% Scar present: 58.12% Friable present: 71.27% Sclerosis present: 60.84% Pedunculated present: 76.88% Exophytic/Fungating present: 12.42% Warty/Papillomatous present: 36.50% Dome-shaped present: 91.93% Flat topped present: 67.49% Brown(Hyperpigmentation) present: 6.87% Translucent present: 70.66% White(Hypopigmentation) present: 79.87% Purple present: 12.50% Yellow present: 11.24% Black present: 18.86% Erythema present: 17.26% Comedo present: 71.62% Lichenification present: 71.95% Blue present: 21.94% Umbilicated present: 93.24% Poikiloderma present: 3.19% Salmon present: 5.57% Wheal present: 8.07% Acuminate present: 53.31% Burrow present: 38.78% Gray present: 9.77% Pigmented present: 6.18% Cyst present: 99.41% ,"Many small spots appear on the legs, suggesting need for further medical examination.",Light skin. Cyst present 99.41 Vesicle present 97.44 Papule present 96.22 ,Light skin. Cyst Vesicle Papule 
244,aafc6602c9371da05c3a8567ab87c617,1,0,0.9890037,0.96452045,0.6075497,0.50673395,0.114634015,0.980336,0.8494852,0.3295257,0.9363201,0.050955158,0.35503802,0.4772596,0.10194382,0.33444062,0.73411566,0.08329321,0.18080144,0.61212325,0.29170373,0.6653331,0.7476425,0.47457278,0.7926197,0.692468,0.87155324,0.4449996,0.16920452,0.7870191,0.5307768,0.1290796,0.9489458,0.8705991,0.057495624,0.4981396,0.3418518,0.23155463,0.81356096,0.7791824,0.2643802,0.94003195,0.048992608,0.16745842,0.4717652,0.779002,0.52579474,0.37573108,0.12016597,0.9839323,Light skin. Vesicle present: 98.90% Papule present: 96.45% Macule present: 60.75% Plaque present: 50.67% Abscess present: 11.46% Pustule present: 98.03% Bulla present: 84.95% Patch present: 32.95% Nodule present: 93.63% Ulcer present: 5.10% Crust present: 35.50% Erosion present: 47.73% Excoriation present: 10.19% Atrophy present: 33.44% Exudate present: 73.41% Purpura/Petechiae present: 8.33% Fissure present: 18.08% Induration present: 61.21% Xerosis present: 29.17% Telangiectasia present: 66.53% Scale present: 74.76% Scar present: 47.46% Friable present: 79.26% Sclerosis present: 69.25% Pedunculated present: 87.16% Exophytic/Fungating present: 44.50% Warty/Papillomatous present: 16.92% Dome-shaped present: 78.70% Flat topped present: 53.08% Brown(Hyperpigmentation) present: 12.91% Translucent present: 94.89% White(Hypopigmentation) present: 87.06% Purple present: 5.75% Yellow present: 49.81% Black present: 34.19% Erythema present: 23.16% Comedo present: 81.36% Lichenification present: 77.92% Blue present: 26.44% Umbilicated present: 94.00% Poikiloderma present: 4.90% Salmon present: 16.75% Wheal present: 47.18% Acuminate present: 77.90% Burrow present: 52.58% Gray present: 37.57% Pigmented present: 12.02% Cyst present: 98.39% ,"The image features multiple small, pearly papules clustered together, suggestive of molluscum contagiosum.",Light skin. Vesicle present 98.90 Cyst present 98.39 Pustule present 98.03 ,Light skin. Vesicle Cyst Pustule 
245,755dc8d54e3b79614ef44c9a8434e8b9,3,0,0.9951959,0.49122152,0.21491277,0.28582317,0.052409366,0.9290099,0.8636362,0.38712406,0.26113915,0.020195942,0.066178866,0.13435157,0.8763735,0.18971984,0.5547362,0.014992386,0.012184444,0.50963837,0.13707837,0.025677584,0.5118033,0.3749504,0.6454719,0.24299824,0.92518663,0.17600483,0.19564414,0.29259756,0.411688,0.022640312,0.22897999,0.23595315,0.082208075,0.039130755,0.13784379,0.10792554,0.9242468,0.7821202,0.034053173,0.8824811,0.14614415,0.024296233,0.011495092,0.61537194,0.2442314,0.10033425,0.029827073,0.6621242,Light skin. Vesicle present: 99.52% Papule present: 49.12% Macule present: 21.49% Plaque present: 28.58% Abscess present: 5.24% Pustule present: 92.90% Bulla present: 86.36% Patch present: 38.71% Nodule present: 26.11% Ulcer present: 2.02% Crust present: 6.62% Erosion present: 13.44% Excoriation present: 87.64% Atrophy present: 18.97% Exudate present: 55.47% Purpura/Petechiae present: 1.50% Fissure present: 1.22% Induration present: 50.96% Xerosis present: 13.71% Telangiectasia present: 2.57% Scale present: 51.18% Scar present: 37.50% Friable present: 64.55% Sclerosis present: 24.30% Pedunculated present: 92.52% Exophytic/Fungating present: 17.60% Warty/Papillomatous present: 19.56% Dome-shaped present: 29.26% Flat topped present: 41.17% Brown(Hyperpigmentation) present: 2.26% Translucent present: 22.90% White(Hypopigmentation) present: 23.60% Purple present: 8.22% Yellow present: 3.91% Black present: 13.78% Erythema present: 10.79% Comedo present: 92.42% Lichenification present: 78.21% Blue present: 3.41% Umbilicated present: 88.25% Poikiloderma present: 14.61% Salmon present: 2.43% Wheal present: 1.15% Acuminate present: 61.54% Burrow present: 24.42% Gray present: 10.03% Pigmented present: 2.98% Cyst present: 66.21% ,"The image features multiple small, flesh-colored papules scattered across the skin, suggestive of milia or other benign epidermal cysts requiring no specific treatment.",Light skin. Vesicle present 99.52 Pustule present 92.90 Pedunculated present 92.52 ,Light skin. Vesicle Pustule Pedunculated 
246,16da44ca4bd3c77321401f8f4ae82138,2,1,0.7807162,0.39297104,0.035742063,0.04123045,0.29722548,0.04693396,0.4436477,0.02940538,0.6141293,0.20613153,0.011490879,0.24639511,0.08667544,0.18359406,0.37164488,0.004203847,0.19666994,0.44996008,0.026681414,0.05608437,0.061053365,0.13038743,0.4179311,0.15041389,0.32003775,0.19228543,0.14623746,0.26981637,0.16560389,0.036405344,0.46857747,0.017748434,0.07038891,0.12157183,0.04068349,0.09240385,0.21024717,0.57120234,0.029792095,0.03980984,0.0072713145,0.13592649,0.007838321,0.15130955,0.21603519,0.04726388,0.051751476,0.60802776,Light skin. Vesicle present: 78.07% Papule present: 39.30% Macule present: 3.57% Plaque present: 4.12% Abscess present: 29.72% Pustule present: 4.69% Bulla present: 44.36% Patch present: 2.94% Nodule present: 61.41% Ulcer present: 20.61% Crust present: 1.15% Erosion present: 24.64% Excoriation present: 8.67% Atrophy present: 18.36% Exudate present: 37.16% Purpura/Petechiae present: 0.42% Fissure present: 19.67% Induration present: 45.00% Xerosis present: 2.67% Telangiectasia present: 5.61% Scale present: 6.11% Scar present: 13.04% Friable present: 41.79% Sclerosis present: 15.04% Pedunculated present: 32.00% Exophytic/Fungating present: 19.23% Warty/Papillomatous present: 14.62% Dome-shaped present: 26.98% Flat topped present: 16.56% Brown(Hyperpigmentation) present: 3.64% Translucent present: 46.86% White(Hypopigmentation) present: 1.77% Purple present: 7.04% Yellow present: 12.16% Black present: 4.07% Erythema present: 9.24% Comedo present: 21.02% Lichenification present: 57.12% Blue present: 2.98% Umbilicated present: 3.98% Poikiloderma present: 0.73% Salmon present: 13.59% Wheal present: 0.78% Acuminate present: 15.13% Burrow present: 21.60% Gray present: 4.73% Pigmented present: 5.18% Cyst present: 60.80% ,"The image reveals numerous small, flesh-colored papules with slightly pointed tips, suggesting lichen planus or another papulosquamous disorder needing a dermatological assessment.",Light skin. Vesicle present 78.07 Nodule present 61.41 Cyst present 60.80 ,Light skin. Vesicle Nodule Cyst 
247,0e92cad8c3bc07d294b8b99991739b40,2,0,0.047537398,0.0016877572,0.01157986,0.29768297,0.019527318,0.0051238253,0.049320254,0.02486855,0.0077606835,0.5326436,0.068557315,0.83389467,0.09785525,0.17761374,0.4362476,0.003462636,0.39836633,0.19608952,0.0037807003,0.0023968678,0.12576236,0.6715865,0.3290818,0.02823119,0.009872028,0.21324718,0.056575622,0.040157516,0.4904925,0.015263304,0.15679564,0.0059143077,0.023872448,0.19551647,0.121332444,0.015025698,0.02512978,0.085572414,0.03802571,0.0023401864,0.0033276947,0.506768,0.0070137256,0.09953288,0.32112136,0.09293898,0.11393204,0.00027195655,Light skin. Vesicle present: 4.75% Papule present: 0.17% Macule present: 1.16% Plaque present: 29.77% Abscess present: 1.95% Pustule present: 0.51% Bulla present: 4.93% Patch present: 2.49% Nodule present: 0.78% Ulcer present: 53.26% Crust present: 6.86% Erosion present: 83.39% Excoriation present: 9.79% Atrophy present: 17.76% Exudate present: 43.62% Purpura/Petechiae present: 0.35% Fissure present: 39.84% Induration present: 19.61% Xerosis present: 0.38% Telangiectasia present: 0.24% Scale present: 12.58% Scar present: 67.16% Friable present: 32.91% Sclerosis present: 2.82% Pedunculated present: 0.99% Exophytic/Fungating present: 21.32% Warty/Papillomatous present: 5.66% Dome-shaped present: 4.02% Flat topped present: 49.05% Brown(Hyperpigmentation) present: 1.53% Translucent present: 15.68% White(Hypopigmentation) present: 0.59% Purple present: 2.39% Yellow present: 19.55% Black present: 12.13% Erythema present: 1.50% Comedo present: 2.51% Lichenification present: 8.56% Blue present: 3.80% Umbilicated present: 0.23% Poikiloderma present: 0.33% Salmon present: 50.68% Wheal present: 0.70% Acuminate present: 9.95% Burrow present: 32.11% Gray present: 9.29% Pigmented present: 11.39% Cyst present: 0.03% ,"There is a nodule on the face, telangiectasia is visible on the surface, and the surrounding skin is normal skin color.",Light skin. Erosion present 83.39 Scar present 67.16 Ulcer present 53.26 ,Light skin. Erosion Scar Ulcer 
